clippings,url,victim,case_match,predicted_case_match
"address the convention . anattempt was made to hiss him down , which caused much noise aud confusion.some one made a point that he was outof order unless be was going to seooudtilden 's nomination . mr. keman , ofnew york , and others urged the respectful hearing of mr. john kelley and he was finally allowed to proceed.this he did with a vengeance , urging thenomination of a western man ; thatsuch action would secure indiana andohio in october , upon which dependedthe success of the election in november.more candidates.mr ewing , of ohio , presented thename of ex-gov . wm . allen.mr . clymer of penn. , in a strongspeech nominated gen. w. s. hancockmr doolittle spoke in favor of gov.hendricks because he believed it wasnecessary to carry indiana in octoberthe ballotting for a candidate forpresident was next proceeded with , under a call of the states , with the",https://chroniclingamerica.loc.gov/lccn/sn84026820/1876-07-01/ed-1/seq-2/ocr/,john kelley,no,no
"and all do our shareand help it along.smoke dew drop cigar at days . 518-tfe . l. stark sells a first class rroganfor $ l.l ! . ' i.j . l. miller has a farm for sale oneasy terms.john morton is the new night clerkat the m right house . jerry smith , a former citizen , wasin town monday on business.xew invoice of plain aiuvfancy window shades just received atrwebb's.we would advise that steps be takenfor a fat ami lean game of ball soon.look out for the ree hive specialsales . fresh announcements eachweek.a fine line of gents . ' white linenfancy silk and flannel shirts always onhand . railey & reach.jno . macdonald , tho plumber andgas-fitter , lias an announcement inthis issue.the m. e. sabbath school will give aneaster concert f t that church nextsunday night.miss ina johnson , aged lf years , died thursday morning after alingering illness",https://chroniclingamerica.loc.gov/lccn/sn85038709/1889-04-19/ed-1/seq-1/ocr/,jerry smith,no,no
"remain under cover . hence , theconclusion that he was to be reached throughthe destruction of others . it is true , thisview did not prevail in mr. koch ’ s case , still jto be accounted for . flthe parties in interest , however , had cause ito suspect william williams , a coloredident of “ brownsville , ” this place . onuhihthursday afternoon , dec. 30 , a message was vsent to sheriff houck requesting him to visit 1frostburg . arriving here , he confrontedwilliams with the information— “ l wantyou. ” apprehending what was up , williamsgave away enough information to lend to hisown committal to jail and the subsequentarrest of mrs. harriet wineland , wife of ourwell known clothing merchant . the latterwas bailed , however , by justice tremble inthe sum of * ooo.subsequent disclosures by williams go toconfirm undeniably his own guilt , and tostrengthen the",https://chroniclingamerica.loc.gov/lccn/sn85025350/1887-01-08/ed-1/seq-1/ocr/,william williams,no,yes
"at the bagdad coal mineswestmorclnnd county , pa. , ato poisonedpork . two of them died , and tho 10 othersire in a critical condition.the southern tresbyterlan goneral assembly adopted tbe overture for the establishment of the westminster league , a churchoclety for young pcoplo.john halls , jr. , and william royce werelynched at danville , iii. , for assaulting misslaura barnett a mob of 1,000 broke intotho jail and secured the men.secretary hoke smith asked secretary ofwar lamont to send troops to the reservations of the winnebago and omnhalndlnns innebraska , to arrest the indian police inejecting illegal settlers.tbe amalgamated association ot iron andsteel workers at cleveland , adopted thescale for puddling , guide mill , sheet mill andtin-mill work . it is kept secret , but it 1 believed the puddling scale call for ( 4.60.tbe jefferson county , ky. , grand jury basrefused to indict fulton gordon for the",https://chroniclingamerica.loc.gov/lccn/sn87078321/1895-05-29/ed-1/seq-2/ocr/,william royce,yes,yes
"thibadeauw . t. crawfordhans hansenboulderhector mckenziekarle w. newtonbonners ferryj . w. grayp . w. owensw . w. bushjohn muhlfeldi . j. brantr . l. medberryjohn o'hoggemike hummillelmer philbrickben gracenaplesban mckenziebamon dodueclark forkjohn s. foremanstephen b. iloweherman vogela1 berrsam owenspriest rivermartin murryfred shawc . c. lemley.valleyg . b. whitneyjames r. eckertnortiiside john hill lakkviewcharles h. schroederjohn flewellenpriest lakev . m. scribnerorrin howemarkhamj . a. roggejohn kepkeyboundaryj . a. sloopcharles oldsjonn bendurentthomas flemingkootenairichard palmerelmer sissont . j. stonestreetsandpointfrank courtwayj . c. wattcharles r. zienkegeorge lloltoujohn f. studebakerandrew leafand at this time the following billswere taken up and allowed and theauditor is hereby authorized to draw.aitrwarrants for the several amounts allowed as follows * charles wilèox putting in cubvert 1a wftd ahstrtét no . 9. j « 00 ' ï'boftlas benton services asspecial constable. , bill # 19.40hilovreda .. j. felch services as specialcoostahle , bill $ 22.20 , allowed ..... .baniel van duzer expenses",https://chroniclingamerica.loc.gov/lccn/sn88056092/1900-02-03/ed-1/seq-3/ocr/,john hill,no,no
"w. cloar.v : chairman com . on sick , w. .1. kruwlcymedical examiner , dr. 10. p. ryan . meetsevery monday evening lu opera housebuilding.winona county.county president—jnlm sherman , 177 10.king st. , winona , minn.division no . 1. winona—president . ignatius italphe , 3112 ctniimlugs st . vicepres. , william campbell , -111 liberty st. : rec . sec. , d. k. o'brien , 108 e . wabashast . : kin . sec. , geo . a fitzgerald , 501 w.i'mflli st. ins , sec. , james 10. burke , 25010. waliaslm si . treas. , 10 , j. koekens , 717w . broadway chairman com . on sick , 1 ) .kane . 501 w klflh st. medical examiner , dr . j. l. lynch , meets llrst and thirdtuesday evenings of mouth at si . thomashall.division no . 2 , wlloka—president , lukenuglo vice pres. , win . mccaffrey",https://chroniclingamerica.loc.gov/lccn/sn90059959/1902-02-15/ed-1/seq-7/ocr/,william campbell,no,no
"flovers . be sure that he willhelp us to unfold into something serenely fair , nobly perfect , if not in th'.slife , then in another . if he tctches usnot to be satisfied till we have finishedour work , he will not be satisfied untilhe has finished hi3 . james freeman clarke.the art or life.science has already done a vastamount of detached work for the improvement of life . but she is now beginning to go to work constructivelyon the life of man as a whole . she isbeginning to recognize that all thosciences exist for the supreme science , tho science of life . out of thissupreme science is to come borne daythe supreme art , the art of life . rev.w . it . taylor , presbyterian , rochester.kvolntlnn.tho time must come when all scientific men will admit that there must besomething beyond this present life ofours . the",https://chroniclingamerica.loc.gov/lccn/sn98066406/1896-08-07/ed-1/seq-2/ocr/,james freeman,no,no
", j a m rs h avt > , a ? eat,104 wallitrnt . new york.freight received constantly and forwaried to aipart * tthe country with d < - ? patrlimh 2-ly john b. oavk'jos . ayat.nkw mib ( hants ' lin c of steamshipsi . c. knight , and john gibson .will ran regularly during the winter a > ath ? b ? twmn new york .alexandria , washington , and georgetown , aa fellow * 4uuleave new york , fr < pi ? r s9.blver . at the foot of booaevalt street . every satcbpay . at 4 p. ifgeorgetown , from wharf foo ? of high street , every thtk6day . and aiexasdria every fblday . at 11 m.por freight or passage apply at tha offlse of th < company , corner of new york ntaoae and 17ustreet . below mavjr department.desltf jw . thompson pr ? .t.fu_ srrinc",https://chroniclingamerica.loc.gov/lccn/sn83045462/1868-04-15/ed-1/seq-4/ocr/,john gibson,no,no
it recover recoverfearful rtcoi elf elffearttilfearful shock to the patriotism palrlotl nj of john johnfillhert jolinhliiiit johniihertfillhert the i he travelling oroccryinan oroccryinanin rfecrman rfecrmaninin uh native ri vlllare iiiaeml all dun to tohie toihe totiletile iisscdness u of lust 1151 years ycar ellrs shoal shoalii uin disappointed said aid john gilbert gilbertthe gliberlthe gilbertthethe travelling groceryman i am not only onlydisappointed onlydi onlydl5ril0lflt5idisappointed di i mourn the american americaneagles americanaglell americanageseagles ages scream will never again seem more moreu more1mu > mi > than an asthmatic fc squeak tradl tradiion tradlion tradlionion has ha got ot a liwat that knocks her out outtlifniarof outlhlftlifniarof 11 lhlf mar of empire having guile west had hadletter hadif1ifr hadcttcrletter may fi then for if it should come hack imckitit i would i 01411 think 1 iii nh it was nothing nolhin not hior more than tho tholim iholim i lie lietimlim phosphorescent pho pl1olliltnt,https://chroniclingamerica.loc.gov/lccn/sn83030272/1903-07-12/ed-1/seq-19/ocr/,john gilbert,no,no
"in the course of study tinacampbell.how secure good attendance leniareece.all teachers are required to attendor teach an extra day.sanford hurt , pres.lenis reece , sec.notice.bryant shearer , now an inmate ofthe kentucky state reformatory , frankfort , convicted of murder inadair county , hereby gives notice ofapplication for pardon.mr . wilbur smith , who lives a fewmiles out of columbia came totownmonday night to see relatives . hehitched his horse near the residenceof m r w. c. murrell and entered thehome during his stay some thiefstole the saddle from his horse and also the bridle , leaving old wornoufcones in their stead . up to wednesdaymorning there was no clew . it is ashame that such outrages occur in acivilized community . it is also reported that old general drunk was intowu until a late hour that night.the following named persons werenominated for magistrate on saturday the 6th : geo . l.",https://chroniclingamerica.loc.gov/lccn/sn86069496/1921-08-16/ed-1/seq-1/ocr/,wilbur smith,no,no
